C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,2nd phase - general contingent,fifth choice,Communication Design,daytime,Secondary education,64.0,Portuguese,yes,no,yes,no,male,no,19,no,0,6,6,6,12.66666667,0,0,6,8,5,11.8,0,11.1,0.6,2.02,0.6805,failure
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,20,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.7625,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,75.0,Portuguese,no,no,no,yes,female,yes,21,no,0,6,9,6,12.66666667,0,0,6,8,5,12.8,0,13.9,-0.3,0.79,0.75,success
single,2nd phase - general contingent,sixth choice,Informatics Engineering,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,male,no,20,no,0,5,10,3,13.33333333,0,0,5,11,5,13.57142857,0,12.4,0.5,1.79,0.6025,success
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,female,no,28,no,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02,0.55,failure
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,66.55,Portuguese,no,no,no,yes,female,no,26,no,0,5,9,2,12.0,0,0,5,9,3,11.0,0,10.8,1.4,1.74,0.6285000000000001,failure
single,2nd phase - general contingent,second choice,Management (evening attendance),evening,Secondary education,77.0,Portuguese,no,no,no,yes,female,no,24,no,0,5,9,2,11.5,0,0,5,11,3,14.33333333,1,7.6,2.6,0.32,0.6705,success
facto union,Over 23 years old,second choice,Basic Education,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,female,no,27,no,0,7,14,6,11.66666667,0,0,7,10,1,10.0,0,12.4,0.5,1.79,0.59,failure
single,2nd phase - general contingent,third choice,Basic Education,daytime,Secondary education,61.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,8,5,13.0,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12,0.5835,success
single,Technological specialization diploma holders,second choice,Social Service,daytime,Technological specialization course,70.0,Portuguese,yes,no,no,yes,female,yes,19,no,3,6,7,6,13.14285714,0,2,6,6,6,14.33333333,0,12.4,0.5,1.79,0.7215,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,75.0,Portuguese,no,no,no,yes,male,no,20,no,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.75,failure
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,75.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,8,8,7,12.65714286,0,0,8,8,7,12.65714286,0,12.7,3.7,-1.7,0.6575,success
single,2nd phase - general contingent,sixth choice,Social Service,daytime,Secondary education,67.0,Portuguese,no,no,yes,no,female,no,21,no,0,6,10,5,11.83333333,0,0,6,10,5,13.2,0,13.9,-0.3,0.79,0.63,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,69.0,Portuguese,no,no,no,yes,female,no,20,no,0,7,9,6,12.7,0,0,8,8,7,13.57142857,0,13.9,-0.3,0.79,0.7215,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,58.5,Portuguese,no,yes,no,yes,female,no,18,no,0,7,10,6,11.98,0,0,8,11,7,13.225,0,16.2,0.3,-0.92,0.5660000000000001,success
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,76.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,7,6,15.14285714,0,0,6,6,6,15.83333333,0,12.7,3.7,-1.7,0.7985,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,64.0,Portuguese,no,no,no,yes,male,yes,19,no,0,6,10,4,14.0,0,0,6,9,6,12.33333333,0,9.4,-0.8,-3.12,0.6225,success
married,Over 23 years old,second choice,Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,no,yes,male,no,43,no,0,8,8,7,11.63571429,0,0,8,8,7,11.63571429,0,10.8,1.4,1.74,0.5025,success
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,male,no,35,no,1,6,7,5,12.8,0,1,6,11,5,13.83333333,0,15.5,2.8,-4.06,0.685,success
single,Over 23 years old,second choice,Nursing,daytime,Secondary education,66.55,Portuguese,no,no,no,no,male,no,38,no,0,7,11,5,12.18,0,0,7,11,4,11.8125,0,11.1,0.6,2.02,0.6225,failure
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,male,no,19,no,0,8,8,7,12.66571429,0,0,8,8,7,12.66571429,0,10.8,1.4,1.74,0.6214999999999999,success
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,60.5,Portuguese,yes,no,no,no,male,no,20,no,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74,0.5595,failure
single,Change of institution/course,second choice,Communication Design,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,yes,20,no,5,11,11,11,13.81818182,0,5,11,11,11,13.45454545,0,11.1,0.6,2.02,0.6225,success
single,Over 23 years old,second choice,Advertising and Marketing Management,daytime,Secondary education,66.55,Portuguese,no,no,yes,no,male,no,44,no,0,6,9,1,14.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,0.487,failure
single,1st phase - general contingent,fifth choice,Management,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,no,19,no,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,0.6004999999999999,success
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,male,no,18,no,0,7,8,6,13.97666667,0,0,8,12,6,12.04166667,1,11.1,0.6,2.02,0.5715,success
married,Over 23 years old,second choice,Journalism and Communication,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,yes,male,yes,49,no,0,6,8,6,12.28571429,0,0,6,7,6,14.16666667,0,10.8,1.4,1.74,0.81,success
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,8,13.435,0,0,8,8,8,13.435,0,9.4,-0.8,-3.12,0.6315,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,53.0,Portuguese,no,no,no,yes,male,no,20,no,0,6,9,5,11.0,0,0,6,9,5,12.16666667,0,11.1,0.6,2.02,0.525,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,76.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,16.0,0,0,6,7,6,14.33333333,0,12.4,0.5,1.79,0.688,success
facto union,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,60.0,Portuguese,no,no,no,yes,male,yes,37,no,0,5,8,5,13.0,0,0,5,11,4,13.33333333,2,16.2,0.3,-0.92,0.6905,failure
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,male,no,20,no,0,6,9,5,12.6,0,0,6,11,4,11.5,0,7.6,2.6,0.32,0.6335000000000001,success
single,Technological specialization diploma holders,second choice,Communication Design,daytime,Technological specialization course,60.0,Portuguese,yes,no,no,yes,male,no,23,no,2,7,8,5,12.2,0,5,9,10,7,12.14285714,1,16.2,0.3,-0.92,0.6,failure
legally separated,Over 23 years old,second choice,Management (evening attendance),evening,Other - 11th year of schooling,65.0,Portuguese,yes,no,no,no,male,no,55,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.595,failure
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,8,6,14.5,0,0,6,9,6,12.85714286,0,13.9,-0.3,0.79,0.6095,success
single,1st phase - special contingent (Madeira Island),second choice,Animation and Multimedia Design,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,male,no,25,no,9,13,16,10,11.45454545,0,5,11,13,7,12.25,0,12.4,0.5,1.79,0.6695,failure
single,1st phase - general contingent,seventh choice,Journalism and Communication,daytime,Secondary education,66.55,Portuguese,yes,no,yes,no,female,no,20,no,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,0.5,failure
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,66.55,Portuguese,no,no,yes,no,male,no,21,no,0,6,9,5,11.83333333,0,0,6,8,5,10.0,0,8.9,1.4,3.51,0.605,failure
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,female,no,20,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.585,failure
married,Change of course,second choice,Management (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,34,no,3,8,9,3,11.0,0,2,7,7,2,10.0,0,9.4,-0.8,-3.12,0.6409999999999999,failure
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,65.0,Portuguese,yes,no,no,no,female,no,18,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.785,failure
single,2nd phase - general contingent,second choice,Agronomy,daytime,Secondary education,63.0,Portuguese,no,no,no,yes,male,no,19,no,0,6,10,6,13.66666667,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,0.5845,failure
single,3rd phase - general contingent,seventh choice,Nursing,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,no,18,no,0,8,8,8,12.93375,0,0,8,8,8,12.93375,0,9.4,-0.8,-3.12,0.614,success
single,2nd phase - general contingent,third choice,Management,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,female,no,19,no,0,5,15,2,10.75,0,0,5,11,2,10.0,0,13.9,-0.3,0.79,0.573,failure
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,66.5,Portuguese,no,no,no,yes,female,yes,18,no,0,5,7,4,13.0,0,0,5,8,3,12.33333333,0,9.4,-0.8,-3.12,0.735,success
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,68.0,Portuguese,no,no,yes,yes,female,no,19,no,0,6,6,6,13.83333333,0,0,6,8,6,13.875,0,10.8,1.4,1.74,0.6609999999999999,success
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,male,no,20,no,0,6,6,5,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,0.649,success
married,Over 23 years old,second choice,Agronomy,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,male,no,29,no,0,6,9,6,16.11111111,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,0.779,success
single,1st phase - general contingent,fourth choice,Veterinary Nursing,daytime,Secondary education,69.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,7,6,14.66666667,0,0,6,12,6,13.83333333,0,8.9,1.4,3.51,0.6435,success
single,Short cycle diploma holders,second choice,Communication Design,daytime,Professional higher technical course,65.0,Portuguese,yes,no,no,no,female,yes,22,no,0,6,8,6,11.0,0,0,6,10,4,12.0,0,8.9,1.4,3.51,0.65,success
single,Over 23 years old,second choice,Management,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,female,no,24,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.59,failure
married,Ordinance No. 612/93,second choice,Management,daytime,Higher education - bachelor's degree,60.0,Portuguese,no,no,no,no,male,no,57,no,12,15,17,12,11.75,0,9,14,16,9,12.22222222,0,9.4,-0.8,-3.12,0.6,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,male,yes,18,no,0,7,7,6,13.18333333,0,0,7,7,6,13.18333333,0,7.6,2.6,0.32,0.65,success
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,59.5,Portuguese,yes,no,no,yes,male,no,19,no,0,6,13,2,10.5,0,0,6,11,1,12.0,0,10.8,1.4,1.74,0.59,failure
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,24,no,0,5,5,4,12.0,0,0,5,6,5,12.66666667,0,12.4,0.5,1.79,0.5760000000000001,success
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,64.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,7,14.31285714,0,0,8,8,7,14.31285714,0,10.8,1.4,1.74,0.62,success
single,Change of institution/course,second choice,Management,daytime,Secondary education,67.5,Portuguese,no,no,no,yes,female,no,25,no,0,5,12,2,10.5,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0.5925,failure
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,87.0,Portuguese,no,no,no,yes,female,no,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.7895,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,9,6,12.97166667,0,0,8,9,7,12.32142857,0,11.1,0.6,2.02,0.5760000000000001,success
single,2nd phase - general contingent,fourth choice,Nursing,daytime,Secondary education,69.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,8,7,14.85,0,0,8,8,8,15.2,0,13.9,-0.3,0.79,0.65,failure
single,Holders of other higher courses,second choice,Veterinary Nursing,daytime,Higher education - degree (1st cycle),70.0,Portuguese,no,no,yes,yes,male,no,27,no,8,13,13,8,13.5,2,5,11,12,5,14.4,0,11.1,0.6,2.02,0.7,failure
single,3rd phase - general contingent,seventh choice,Nursing,daytime,Secondary education,62.0,Portuguese,no,no,no,yes,female,yes,20,no,0,8,8,7,12.79142857,1,0,8,8,7,12.79142857,1,10.8,1.4,1.74,0.589,success
single,2nd phase - general contingent,fifth choice,Social Service,daytime,Secondary education,62.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,10,5,12.0,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,0.5885,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,75.5,Portuguese,no,no,no,yes,female,no,18,no,0,5,6,4,13.75,0,0,5,8,5,14.85714286,0,7.6,2.6,0.32,0.8095,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,70.0,Portuguese,no,no,no,yes,male,no,19,no,0,6,15,3,13.25,0,0,6,9,1,12.0,0,13.9,-0.3,0.79,0.7,failure
single,Over 23 years old,second choice,Equinculture,daytime,Secondary education,66.55,Portuguese,yes,no,yes,no,male,no,41,no,0,5,5,0,0.0,1,0,5,5,0,0.0,5,12.7,3.7,-1.7,0.6,failure
single,3rd phase - general contingent,third choice,Basic Education,daytime,Secondary education,55.5,Portuguese,yes,no,no,yes,female,no,19,no,0,7,7,7,13.14285714,0,0,7,8,7,12.85714286,0,8.9,1.4,3.51,0.529,success
single,Change of course,second choice,Agronomy,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,male,no,39,no,0,6,8,0,0.0,0,1,6,8,2,11.0,0,16.2,0.3,-0.92,0.6,failure
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,female,no,20,no,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,0.649,success
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,65.0,Portuguese,no,no,no,yes,male,no,24,no,2,6,8,4,11.75,0,1,6,8,2,13.5,0,11.1,0.6,2.02,0.75,failure
single,2nd phase - general contingent,fourth choice,Advertising and Marketing Management,daytime,Secondary education,55.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,11,4,12.25,0,0,6,10,4,11.0,0,12.7,3.7,-1.7,0.5375,failure
single,Change of course,second choice,Nursing,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,20,no,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,0.5,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,61.0,Portuguese,no,no,no,yes,female,yes,21,no,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,0.5995,success
single,Over 23 years old,second choice,Advertising and Marketing Management,daytime,Secondary education,60.0,Portuguese,yes,no,no,no,male,no,28,no,0,5,7,3,11.66666667,0,0,5,8,2,11.5,1,7.6,2.6,0.32,0.53,failure
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,65.5,Portuguese,yes,no,yes,yes,male,no,23,no,13,17,19,13,12.15384615,0,10,17,28,11,11.90909091,1,11.1,0.6,2.02,0.636,success
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,75.0,Portuguese,yes,no,no,yes,male,no,22,no,0,5,7,4,14.5,0,0,5,5,5,14.6,0,10.8,1.4,1.74,0.75,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,75.0,Portuguese,no,no,no,yes,male,no,25,no,9,14,16,14,12.42857143,0,3,9,13,6,10.85714286,0,15.5,2.8,-4.06,0.75,failure
married,Holders of other higher courses,second choice,Social Service,daytime,Higher education - degree,65.0,Portuguese,no,no,no,yes,female,no,38,no,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,0.65,success
divorced,Over 23 years old,second choice,Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,no,female,no,40,no,0,8,11,5,11.832,4,0,8,11,5,11.832,4,9.4,-0.8,-3.12,0.5,failure
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,female,no,20,no,0,7,8,6,13.27142857,0,0,8,8,7,14.47142857,0,13.9,-0.3,0.79,0.584,success
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,70.5,Portuguese,yes,no,yes,yes,female,yes,20,no,0,6,9,6,13.33333333,0,0,6,10,6,14.66666667,0,12.7,3.7,-1.7,0.6335000000000001,success
single,2nd phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,18,no,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,0.6265,success
single,Change of course,second choice,Social Service (evening attendance),evening,Other - 11th year of schooling,66.55,Portuguese,no,no,no,yes,male,no,50,no,6,13,13,6,11.33333333,0,2,11,11,2,13.5,0,16.2,0.3,-0.92,0.5625,failure
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,60.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,11,3,11.66666667,0,0,6,11,3,10.66666667,0,9.4,-0.8,-3.12,0.584,failure
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Technological specialization course,75.0,Portuguese,no,no,no,yes,female,no,20,no,0,5,10,2,14.5,1,0,5,7,4,11.25,0,12.7,3.7,-1.7,0.75,success
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Technological specialization course,75.0,Portuguese,yes,no,no,yes,female,no,23,no,1,6,14,5,14.42857143,0,1,6,7,6,13.42857143,0,16.2,0.3,-0.92,0.75,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,female,no,18,no,0,7,10,7,15.145,0,0,8,8,8,15.7425,0,15.5,2.8,-4.06,0.6890000000000001,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,50,no,0,5,9,2,10.5,0,0,5,7,3,11.0,0,12.7,3.7,-1.7,0.5995,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,68.0,Portuguese,no,no,no,yes,female,no,18,no,0,5,8,5,12.4,0,0,5,6,5,10.8,0,8.9,1.4,3.51,0.6204999999999999,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,72.5,Portuguese,no,no,no,yes,female,no,18,no,0,7,7,6,13.86166667,0,0,8,16,0,0.0,1,12.4,0.5,1.79,0.725,failure
married,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,60.0,Portuguese,no,no,no,no,female,no,32,no,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,0.509,failure
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,80.0,Portuguese,yes,no,yes,no,female,no,36,no,2,6,9,6,12.0,0,1,6,8,3,14.66666667,0,12.4,0.5,1.79,0.8,failure
married,Change of course,second choice,Agronomy,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,41,no,18,19,19,19,12.68421053,0,12,13,13,13,12.38461538,0,15.5,2.8,-4.06,0.68,success
divorced,Over 23 years old,second choice,Social Service,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,50,no,0,6,7,4,12.25,0,0,6,7,0,0.0,0,8.9,1.4,3.51,0.7,failure
single,Change of course,second choice,Advertising and Marketing Management,daytime,Secondary education,69.5,Portuguese,no,no,no,yes,female,no,19,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.604,failure
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,71.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,7,13.79857143,0,0,8,8,7,13.79857143,0,10.8,1.4,1.74,0.6475,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,71.0,Portuguese,yes,no,no,yes,male,no,19,no,0,5,9,5,12.6,1,0,5,8,4,12.0,0,12.7,3.7,-1.7,0.6385000000000001,success
single,2nd phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,7,6,12.57142857,0,0,6,8,6,11.85714286,0,13.9,-0.3,0.79,0.6575,success
single,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,50.0,Portuguese,no,no,yes,no,female,no,37,no,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.5825,failure
single,1st phase - general contingent,fifth choice,Advertising and Marketing Management,daytime,Secondary education,64.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,8,6,13.5,0,0,6,9,6,13.57142857,0,11.1,0.6,2.02,0.605,success
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,63.0,Portuguese,yes,yes,no,yes,female,no,18,no,0,7,10,6,10.66666667,0,0,7,12,6,12.83333333,0,13.9,-0.3,0.79,0.5845,success
single,Change of course,second choice,Journalism and Communication,daytime,Secondary education,61.5,Portuguese,no,no,no,yes,female,yes,20,no,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79,0.67,success
single,2nd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,54.5,Portuguese,no,no,no,yes,male,no,19,no,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.54,success
single,1st phase - general contingent,seventh choice,Management,daytime,Secondary education,57.5,Portuguese,yes,no,yes,yes,female,no,22,no,0,5,5,5,13.8,0,0,5,5,5,13.0,0,7.6,2.6,0.32,0.5855,success
single,3rd phase - general contingent,seventh choice,Nursing,daytime,Secondary education,71.0,Portuguese,yes,no,no,no,female,no,19,no,0,7,14,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,0.64,failure
married,Over 23 years old,second choice,Management (evening attendance),evening,Other - 11th year of schooling,66.55,Portuguese,yes,no,no,yes,male,no,52,no,0,5,5,5,13.6,0,0,5,5,5,14.2,0,7.6,2.6,0.32,0.669,success
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,51.0,Portuguese,no,no,no,yes,female,no,19,no,0,6,8,5,11.8,0,0,6,8,5,11.6,0,10.8,1.4,1.74,0.51,success
single,1st phase - general contingent,second choice,Communication Design,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,male,no,23,no,0,6,9,4,11.25,1,0,6,10,0,0.0,4,7.6,2.6,0.32,0.5435,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,male,no,18,no,0,7,7,6,13.39166667,0,0,8,8,8,12.4875,0,12.4,0.5,1.79,0.644,success
single,1st phase - general contingent,third choice,Basic Education,daytime,Secondary education,60.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,10,3,12.0,0,0,6,8,4,10.25,0,10.8,1.4,1.74,0.6,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,80.5,Brazilian,yes,no,no,no,female,no,19,yes,6,12,12,12,15.25,0,4,11,12,11,15.0,0,8.9,1.4,3.51,0.8155,success
divorced,1st phase - general contingent,second choice,Management (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,yes,no,female,no,37,no,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.5905,failure
single,Holders of other higher courses,second choice,Basic Education,daytime,Higher education - degree,75.0,Portuguese,no,no,yes,no,female,no,25,no,1,6,7,6,14.42857143,0,0,6,7,6,13.66666667,0,10.8,1.4,1.74,0.75,success
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,male,no,31,no,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,0.55,failure
single,2nd phase - general contingent,fourth choice,Nursing,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,7,7,7,13.30857143,0,0,8,10,8,12.55,0,12.4,0.5,1.79,0.645,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,72.5,Portuguese,no,no,no,yes,female,yes,19,no,0,7,12,6,13.76666667,0,0,8,10,7,14.05142857,0,15.5,2.8,-4.06,0.6829999999999999,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,79.5,Portuguese,yes,no,no,yes,male,no,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.8284999999999999,failure
single,2nd phase - general contingent,fourth choice,Tourism,daytime,Secondary education,63.5,Portuguese,yes,no,yes,yes,female,no,18,no,0,6,7,5,12.2,0,0,6,10,4,12.25,0,12.4,0.5,1.79,0.5845,failure
single,Change of institution/course,second choice,Agronomy,daytime,Technological specialization course,65.0,Portuguese,yes,no,yes,no,male,no,22,no,0,6,12,3,11.33333333,0,0,6,13,2,11.0,0,8.9,1.4,3.51,0.6,failure
single,Short cycle diploma holders,second choice,Veterinary Nursing,daytime,Professional higher technical course,85.0,Portuguese,no,no,no,yes,female,no,20,no,7,11,13,11,15.69230769,0,4,9,9,9,15.55555556,0,8.9,1.4,3.51,0.85,success
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,67.5,Portuguese,no,no,yes,no,female,no,28,no,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,0.6905,failure
single,2nd phase - general contingent,fifth choice,Tourism,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,male,no,18,no,0,6,7,4,11.0,0,0,6,7,3,11.25,0,16.2,0.3,-0.92,0.65,failure
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,69.5,Portuguese,yes,no,yes,yes,male,no,18,no,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.718,success
married,International student (bachelor),second choice,Journalism and Communication,daytime,Secondary education,66.55,Brazilian,no,no,no,yes,female,no,59,yes,0,6,8,6,12.16666667,0,0,6,7,4,11.75,0,11.1,0.6,2.02,0.5,success
